Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018arc_qm101,frc58,frc3767,frc4786,frc4521,frc447,frc2081,397.7821505047987,361.8626144418814,red,red,True
2018arc_qm102,frc555,frc4011,frc2075,frc6328,frc870,frc5407,328.0254809827768,439.64873166823617,blue,blue,True
2018arc_qm103,frc4392,frc2228,frc7329,frc5413,frc694,frc2549,304.9749624780969,374.1330579256482,blue,blue,True
2018arc_qm104,frc5216,frc1322,frc4096,frc4541,frc2177,frc612,340.0429448510878,352.35699536636434,blue,red,False
2018arc_qm105,frc6237,frc1493,frc4557,frc2202,frc6329,frc3381,409.64047402218125,366.0989983234739,red,blue,False
2018arc_qm106,frc5913,frc1559,frc894,frc1756,frc3656,frc5436,310.9258233823434,491.20625978701355,blue,red,False
2018arc_qm107,frc2620,frc870,frc2081,frc2220,frc1114,frc2377,396.0912394545016,451.42481678812015,blue,blue,True
2018arc_qm108,frc2830,frc5531,frc1259,frc447,frc4003,frc2075,383.4809907025209,439.5825255062882,blue,blue,True
2018arc_qm109,frc6875,frc4011,frc868,frc4786,frc1262,frc6860,330.7207793297597,344.1870214463589,blue,red,False
2018arc_qm11,frc4237,frc7329,frc1322,frc2620,frc4011,frc894,340.62798248615064,301.2183892888137,red,red,True
2018arc_qm110,frc58,frc555,frc4909,frc3620,frc4237,frc3928,365.33365800421944,411.9465847185896,blue,blue,True
2018arc_qm111,frc5724,frc303,frc5407,frc6968,frc5422,frc7160,393.1363791988364,222.3775845243723,red,blue,False
2018arc_qm112,frc6328,frc1218,frc3767,frc2200,frc6121,frc4776,406.41948352183135,378.41970606856955,red,blue,False
2018arc_qm113,frc5674,frc3618,frc1923,frc2016,frc4521,frc67,413.349041862665,376.93210315124645,red,blue,False
2018arc_qm114,frc1660,frc2620,frc1114,frc1325,frc5913,frc868,383.7562231653342,404.17607707765046,blue,blue,True
2018arc_qm12,frc555,frc6875,frc4521,frc868,frc1218,frc2177,256.17208909551255,379.5350929477052,blue,blue,True
2018arc_qm13,frc5216,frc303,frc1756,frc6121,frc5674,frc58,466.5722212095103,393.8923877525607,red,red,True
2018arc_qm14,frc7160,frc6237,frc3618,frc5913,frc1114,frc612,313.8302810271706,421.90016010650663,blue,blue,True
2018arc_qm15,frc3928,frc2830,frc447,frc1559,frc1660,frc2202,351.52378193724246,372.90777690039056,blue,red,False
2018arc_qm16,frc6860,frc2377,frc4541,frc1325,frc1259,frc2200,323.9923681466832,486.73610436851936,blue,blue,True
2018arc_qm17,frc4237,frc5724,frc5436,frc2081,frc2075,frc2177,370.97135842006946,353.06220427738043,red,red,True
2018arc_qm18,frc5407,frc3620,frc894,frc5531,frc2620,frc4392,393.33305065217894,341.8385346285703,red,red,True
2018arc_qm19,frc4786,frc3656,frc2016,frc870,frc4909,frc2228,412.3746628739863,393.6082380524591,red,red,True
2018arc_qm2,frc5436,frc4096,frc2016,frc4776,frc447,frc6237,344.89454705965886,371.0477645997846,blue,blue,True
2018arc_qm20,frc694,frc1923,frc555,frc6968,frc3767,frc1493,431.9364905363286,354.52693122780954,red,red,True
2018arc_qm21,frc4557,frc4776,frc4003,frc5422,frc1262,frc7329,453.4423170580036,313.36900915715387,red,red,True
2018arc_qm22,frc5413,frc1322,frc6329,frc2220,frc67,frc6328,318.6612094357445,406.0621848983228,blue,blue,True
2018arc_qm23,frc5674,frc4096,frc4011,frc3381,frc2549,frc1259,360.9491153262762,345.19855325751604,red,red,True
2018arc_qm24,frc4521,frc2620,frc2228,frc303,frc5436,frc5913,247.78720525429503,368.6982215334509,blue,blue,True
2018arc_qm25,frc1114,frc4392,frc4237,frc868,frc6121,frc447,487.5308115851003,382.1744100415171,red,red,True
2018arc_qm26,frc1218,frc7329,frc2016,frc2075,frc1756,frc3620,352.29276383554503,469.85572347388813,blue,blue,True
2018arc_qm27,frc3767,frc1559,frc1262,frc5531,frc67,frc870,411.4811607453232,469.68879583780483,blue,blue,True
2018arc_qm28,frc1322,frc612,frc5422,frc694,frc2081,frc6875,308.2325827151648,406.12903143750435,blue,blue,True
2018arc_qm29,frc4003,frc2202,frc2377,frc58,frc5724,frc4096,460.2379257010033,349.6468663521473,red,red,True
2018arc_qm3,frc2081,frc58,frc5422,frc2830,frc67,frc868,335.18732974933795,414.08054502441644,blue,blue,True
2018arc_qm30,frc1493,frc3928,frc3618,frc4786,frc6328,frc4776,387.0940181287529,381.0775007730272,red,blue,False
2018arc_qm31,frc4557,frc4541,frc5216,frc6860,frc7160,frc2830,404.86483558648104,245.75643690708327,red,red,True
2018arc_qm32,frc4011,frc6968,frc3656,frc6329,frc2220,frc1325,364.44797584583876,407.56954950945703,blue,blue,True
2018arc_qm33,frc2549,frc1660,frc4909,frc6237,frc894,frc555,321.7288466732972,303.31330863060464,red,red,True
2018arc_qm34,frc2177,frc3381,frc2200,frc5413,frc5407,frc1923,322.65022093260984,379.2548338319168,blue,blue,True
2018arc_qm35,frc5724,frc2620,frc3767,frc5674,frc612,frc4786,312.8188234103112,408.5251633071848,blue,blue,True
2018arc_qm36,frc67,frc4541,frc694,frc3620,frc6875,frc447,497.51487518104875,355.45780782071347,red,red,True
2018arc_qm37,frc870,frc3656,frc1493,frc7329,frc868,frc7160,510.4360507494066,324.81235955427996,red,blue,False
2018arc_qm38,frc2228,frc6328,frc1114,frc4237,frc4557,frc1259,397.9480286564194,453.28411058144604,blue,red,False
2018arc_qm39,frc1262,frc2549,frc6329,frc5436,frc58,frc3928,353.9829886341912,394.7319654382514,blue,blue,True
2018arc_qm4,frc5724,frc6328,frc1325,frc5531,frc5216,frc2228,407.9194808770559,310.1847814834058,red,red,True
2018arc_qm40,frc2377,frc2177,frc4909,frc3381,frc5422,frc5913,360.3564549965379,237.99394863393093,red,red,True
2018arc_qm41,frc2200,frc6237,frc2220,frc894,frc2830,frc6121,364.14877739362225,318.6517071124682,red,blue,False
2018arc_qm42,frc4521,frc1325,frc4776,frc1322,frc555,frc1756,411.2485220935835,371.47482709652513,red,red,True
2018arc_qm43,frc4011,frc5531,frc303,frc2081,frc5413,frc1218,387.8278942783195,378.5870211265203,red,red,True
2018arc_qm44,frc1559,frc2075,frc6968,frc3618,frc4392,frc4096,334.31719241683163,366.19895315227933,blue,red,False
2018arc_qm45,frc5407,frc2016,frc1660,frc6860,frc5216,frc2202,337.4769048796552,337.4365530758841,red,blue,False
2018arc_qm46,frc1923,frc6329,frc2228,frc4003,frc868,frc894,334.764312649623,429.7119258202981,blue,blue,True
2018arc_qm47,frc2177,frc1756,frc4776,frc2377,frc3620,frc67,395.59380228339626,453.91849028488235,blue,red,False
2018arc_qm48,frc5422,frc6875,frc4237,frc5413,frc870,frc3767,274.3009062669164,409.02546323184185,blue,red,False
2018arc_qm49,frc1325,frc1559,frc2081,frc7160,frc2549,frc4521,435.5717090465353,266.74574320453337,red,red,True
2018arc_qm5,frc4909,frc6860,frc303,frc1923,frc4392,frc1559,362.4827601543776,418.7896910455101,blue,blue,True
2018arc_qm50,frc4541,frc1259,frc58,frc3618,frc2220,frc5407,437.65196672757224,359.6314818711414,red,red,True
2018arc_qm51,frc1923,frc6121,frc3928,frc4096,frc5531,frc4557,383.09705257150614,373.20779597322087,red,red,True
2018arc_qm52,frc4392,frc1493,frc5436,frc1322,frc1660,frc1218,423.2409879529189,357.73350777228535,red,blue,False
2018arc_qm53,frc694,frc6237,frc1262,frc3656,frc303,frc2620,468.83537435405185,418.68030826272405,red,red,True
2018arc_qm54,frc5913,frc555,frc6328,frc2016,frc2830,frc5724,284.11805165050896,310.07568070334355,blue,red,False
2018arc_qm55,frc4003,frc2200,frc612,frc4909,frc2202,frc4011,452.34348011276245,405.9388909509817,red,red,True
2018arc_qm56,frc6968,frc5216,frc7329,frc1114,frc4786,frc3381,294.0515820778319,429.94222540569194,blue,blue,True
2018arc_qm57,frc447,frc6860,frc5413,frc2075,frc5674,frc1322,283.9481549952457,390.16348302059936,blue,blue,True
2018arc_qm58,frc868,frc5407,frc694,frc6121,frc4557,frc1559,474.8988381301042,379.39252083113314,red,red,True
2018arc_qm59,frc67,frc5724,frc1756,frc2549,frc870,frc4392,452.52197947460365,407.78692438599876,red,red,True
2018arc_qm6,frc5407,frc1218,frc6121,frc4786,frc2377,frc2549,389.93126876001094,340.12036115479697,red,blue,False
2018arc_qm60,frc2228,frc4011,frc2377,frc3767,frc3928,frc6237,311.60059485149816,364.8039435725632,blue,blue,True
2018arc_qm61,frc2202,frc6968,frc2620,frc4776,frc4909,frc4541,308.24118337665885,403.6738177952642,blue,blue,True
2018arc_qm62,frc1262,frc7160,frc5531,frc2016,frc2200,frc4237,362.43685823135024,386.3876825397732,blue,blue,True
2018arc_qm63,frc2075,frc894,frc1259,frc5216,frc4521,frc5422,413.22792952369537,286.2258283922244,red,red,True
2018arc_qm64,frc3381,frc5436,frc2220,frc6860,frc555,frc4003,341.8195739679474,314.3787876401709,red,blue,False
2018arc_qm65,frc447,frc6329,frc2177,frc3618,frc1325,frc7329,327.1802579224602,390.50239713388476,blue,red,False
2018arc_qm66,frc6328,frc2081,frc3620,frc5674,frc3656,frc1660,409.10951051152097,421.35075231101825,blue,blue,True
2018arc_qm67,frc5913,frc4786,frc1218,frc58,frc1923,frc612,354.51413896276165,432.59558106389994,blue,red,False
2018arc_qm68,frc4096,frc2830,frc1493,frc6875,frc303,frc1114,354.6899292416949,440.3245873597111,blue,blue,True
2018arc_qm69,frc1259,frc4909,frc6121,frc5436,frc7160,frc67,416.5867085215239,385.509411391722,red,blue,False
2018arc_qm7,frc2220,frc612,frc4557,frc2200,frc1493,frc4521,399.93286716367356,388.9014876882809,red,red,True
2018arc_qm70,frc868,frc4521,frc870,frc6237,frc6968,frc5531,428.64549050625106,304.8478673095048,red,red,True
2018arc_qm71,frc3620,frc694,frc5216,frc6329,frc2200,frc2377,474.6940745801942,388.6471165342457,red,red,True
2018arc_qm72,frc555,frc4786,frc1325,frc2202,frc2075,frc4392,387.3433490427151,433.4057471483676,blue,red,False
2018arc_qm73,frc894,frc5413,frc303,frc4003,frc3767,frc4541,365.6815686881765,434.7933981404044,blue,blue,True
2018arc_qm74,frc5407,frc4776,frc3656,frc612,frc4237,frc2830,440.3166198038872,376.5849998907032,red,red,True
2018arc_qm75,frc447,frc2549,frc6328,frc6875,frc1923,frc2620,334.7336632730255,308.04891636383394,red,blue,False
2018arc_qm76,frc4557,frc5422,frc1660,frc4011,frc1756,frc3618,308.5517999093524,408.19087112968214,blue,blue,True
2018arc_qm77,frc2177,frc2228,frc5674,frc1493,frc2220,frc1262,295.4926532129142,419.4725367784792,blue,blue,True
2018arc_qm78,frc1559,frc3381,frc58,frc2016,frc1322,frc1114,362.4582746645161,422.27177955091867,blue,blue,True
2018arc_qm79,frc7329,frc3928,frc4096,frc2081,frc6860,frc5913,322.1694871192555,270.55144760761596,red,red,True
2018arc_qm8,frc870,frc4003,frc5674,frc3618,frc5913,frc694,501.4715513380793,392.57698714031625,red,red,True
2018arc_qm80,frc1218,frc1923,frc67,frc3656,frc5724,frc5216,472.2109459156159,405.7804533186511,red,red,True
2018arc_qm81,frc2202,frc868,frc5436,frc3767,frc3618,frc3620,428.679184897072,398.05052020110054,red,blue,False
2018arc_qm82,frc4541,frc4237,frc6237,frc1756,frc4003,frc4786,380.33656193156764,481.16669009201064,blue,red,False
2018arc_qm83,frc1660,frc2200,frc6875,frc2228,frc58,frc6968,313.50684209092304,284.3395587116799,red,red,True
2018arc_qm84,frc4096,frc7160,frc6329,frc5422,frc2620,frc555,306.68289472258107,222.07226451267397,red,red,True
2018arc_qm85,frc6121,frc2016,frc4392,frc1259,frc2177,frc4011,359.8525897893903,359.63734533099193,red,red,True
2018arc_qm86,frc2830,frc2377,frc1322,frc7329,frc5531,frc5674,342.75168801160885,355.7780164232068,blue,red,False
2018arc_qm87,frc612,frc3381,frc6860,frc1262,frc894,frc6328,296.9546527748957,394.5729968094139,blue,blue,True
2018arc_qm88,frc1114,frc5413,frc4521,frc694,frc3928,frc5724,400.7739324975047,422.8025658335978,blue,blue,True
2018arc_qm89,frc2549,frc5913,frc2075,frc303,frc4776,frc2220,295.55318637423954,402.2709689462324,blue,red,False
2018arc_qm9,frc3767,frc1114,frc2075,frc1660,frc4541,frc6329,472.8225727377394,343.18115545029445,red,red,True
2018arc_qm90,frc1325,frc447,frc870,frc1218,frc4909,frc4557,493.02108188009805,443.04729574797466,red,red,True
2018arc_qm91,frc1493,frc2081,frc4003,frc1559,frc5407,frc5216,454.95766425281636,378.4756347998284,red,red,True
2018arc_qm92,frc2620,frc3618,frc2830,frc6121,frc2228,frc3381,296.3665931103871,274.19414142298194,red,blue,False
2018arc_qm93,frc612,frc5436,frc6968,frc2377,frc2016,frc5413,344.54390801241993,337.02424905087,red,blue,False
2018arc_qm94,frc1114,frc2177,frc5531,frc3656,frc6860,frc2549,406.67922194798376,319.05323689938814,red,red,True
2018arc_qm95,frc1262,frc4557,frc5913,frc4392,frc4541,frc1322,386.2911017416733,383.2443014505079,red,blue,False
2018arc_qm96,frc67,frc7329,frc2200,frc303,frc4237,frc1660,402.58058283160824,396.1211853807114,red,red,True
2018arc_qm97,frc1756,frc694,frc2220,frc4909,frc4096,frc868,492.2354840288098,394.3344288698139,red,red,True
2018arc_qm98,frc4776,frc6875,frc1559,frc6329,frc1259,frc5724,327.52095144491494,382.348340284189,blue,blue,True
2018arc_qm99,frc3928,frc2202,frc7160,frc894,frc5674,frc1218,361.0670903039668,405.88732855276237,blue,red,False
81,0.7105263157894737
2018cars_qm1,frc4230,frc2832,frc2604,frc217,frc2234,frc4253,285.70824876150533,464.1460723338107,blue,blue,True
2018cars_qm10,frc5404,frc272,frc3940,frc4476,frc1640,frc7028,356.28857855854983,438.485017129752,blue,blue,True
2018cars_qm100,frc1100,frc3604,frc4130,frc3624,frc225,frc2137,399.71451703129435,431.14424133216386,blue,blue,True
2018cars_qm101,frc5123,frc467,frc1885,frc190,frc3276,frc6880,322.67430789096915,404.79190438386377,blue,red,False
2018cars_qm102,frc6334,frc3044,frc1918,frc3936,frc2234,frc191,413.71994313891946,283.6734948695355,red,red,True
2018cars_qm103,frc2604,frc5484,frc2987,frc71,frc2537,frc1731,303.6389339493867,456.1961910817927,blue,blue,True
2018cars_qm104,frc5846,frc5050,frc4967,frc3940,frc3359,frc2771,408.6044775734426,322.6902850164778,red,red,True
2018cars_qm105,frc3015,frc225,frc1736,frc5016,frc2502,frc6909,528.7038854503026,378.065390717739,red,red,True
2018cars_qm106,frc4476,frc25,frc3990,frc190,frc4145,frc4361,571.5493700629188,352.5471955188101,red,red,True
2018cars_qm107,frc272,frc1100,frc2586,frc7225,frc6548,frc217,330.82312556029603,481.0948614842746,blue,blue,True
2018cars_qm108,frc2846,frc7028,frc1918,frc4004,frc5546,frc5123,378.61522901794575,348.64422629133423,red,red,True
2018cars_qm109,frc4253,frc2225,frc3936,frc1816,frc3357,frc467,371.306042432637,425.58060038411736,blue,blue,True
2018cars_qm11,frc4361,frc384,frc2586,frc1100,frc5254,frc1816,356.18393730135034,390.95350422745776,blue,tie,False
2018cars_qm110,frc2137,frc5505,frc4230,frc3044,frc2338,frc384,380.1528517185882,425.8320918657413,blue,red,False
2018cars_qm111,frc1885,frc3624,frc88,frc1507,frc2234,frc5254,393.7814814724844,396.6574880751177,blue,red,False
2018cars_qm112,frc133,frc5404,frc862,frc3604,frc191,frc6880,484.72204926126443,408.7685695875673,red,red,True
2018cars_qm113,frc3276,frc6334,frc103,frc422,frc2832,frc6806,399.6894008534782,340.9759758894926,red,red,True
2018cars_qm114,frc4253,frc1640,frc5546,frc4130,frc3990,frc5484,497.54071687824035,412.34224446753933,red,red,True
2018cars_qm12,frc88,frc25,frc71,frc5505,frc4253,frc422,458.7462642907701,448.44425078255495,red,red,True
2018cars_qm13,frc1731,frc3936,frc2987,frc3604,frc1736,frc2137,424.34787938315634,426.2063132429123,blue,red,False
2018cars_qm14,frc1507,frc217,frc3990,frc2338,frc6880,frc4130,562.0423640626302,432.55561280581935,red,red,True
2018cars_qm15,frc6806,frc6548,frc862,frc7028,frc4230,frc3359,415.94835965524067,243.8996478482393,red,red,True
2018cars_qm16,frc3940,frc2502,frc2604,frc5546,frc3624,frc6334,334.3386784244079,386.27734209570605,blue,red,False
2018cars_qm17,frc3357,frc5123,frc2234,frc7225,frc2771,frc4361,358.7500540217827,415.6862356351166,blue,blue,True
2018cars_qm18,frc2537,frc5050,frc6909,frc1816,frc272,frc190,435.6959025928651,322.2578552564923,red,blue,False
2018cars_qm19,frc5254,frc1918,frc2225,frc3276,frc5505,frc225,422.18107642793916,509.4161588123468,blue,red,False
2018cars_qm2,frc2338,frc422,frc2537,frc1736,frc4967,frc2846,414.5000008612018,401.84202958490636,red,blue,False
2018cars_qm20,frc4004,frc384,frc5016,frc5484,frc191,frc3044,359.4988322327224,324.4623280468161,red,red,True
2018cars_qm21,frc3015,frc2846,frc467,frc4476,frc1100,frc2832,387.20728018233865,437.4844048695105,blue,red,False
2018cars_qm22,frc133,frc2586,frc4145,frc88,frc103,frc1640,421.447664733327,420.7503006524765,red,blue,False
2018cars_qm23,frc2502,frc5404,frc5846,frc4967,frc1885,frc3357,407.5416784753423,464.72024297689745,blue,blue,True
2018cars_qm24,frc4253,frc7225,frc3624,frc1736,frc1918,frc3990,448.19030395929906,534.8243240119016,blue,blue,True
2018cars_qm25,frc3044,frc6909,frc5546,frc5484,frc25,frc6548,402.4924739557464,413.49109168675596,blue,blue,True
2018cars_qm26,frc1816,frc422,frc2771,frc467,frc2604,frc191,386.7557377120903,272.1858291065221,red,red,True
2018cars_qm27,frc2586,frc5123,frc3359,frc4476,frc4230,frc4130,213.97686491675861,431.5843337525032,blue,blue,True
2018cars_qm28,frc4004,frc71,frc1100,frc5846,frc3276,frc2338,388.5029578852142,445.27951757167,blue,blue,True
2018cars_qm29,frc2846,frc6806,frc5404,frc4145,frc5254,frc217,351.3243095828913,486.937842567688,blue,blue,True
2018cars_qm3,frc3990,frc3936,frc3624,frc25,frc3359,frc3276,396.6253590860108,390.445382241292,red,blue,False
2018cars_qm30,frc1731,frc1885,frc2137,frc862,frc103,frc272,439.4070563591142,404.8755327783948,red,red,True
2018cars_qm31,frc225,frc384,frc3936,frc7028,frc2537,frc88,439.9687584581799,356.7647643601822,red,red,True
2018cars_qm32,frc5505,frc190,frc4967,frc2832,frc5016,frc133,366.35282444600807,386.6002206448763,blue,red,False
2018cars_qm33,frc2234,frc6880,frc2225,frc3940,frc2987,frc3015,331.1184097329122,441.25189267096823,blue,blue,True
2018cars_qm34,frc1640,frc4361,frc1507,frc6334,frc3604,frc5050,445.5147893747461,429.582237320003,red,red,True
2018cars_qm35,frc862,frc2771,frc4145,frc3624,frc217,frc6909,472.3846079058768,449.36079613934896,red,blue,False
2018cars_qm36,frc4230,frc3357,frc2537,frc2137,frc4476,frc5546,456.18244535204894,458.6494139482579,blue,red,False
2018cars_qm37,frc1918,frc25,frc1885,frc2604,frc1100,frc133,506.95340110031,366.7979690808532,red,blue,False
2018cars_qm38,frc5016,frc2234,frc1731,frc5404,frc467,frc2586,350.5510438518921,324.64283824441117,red,blue,False
2018cars_qm39,frc4967,frc5254,frc7028,frc6880,frc6334,frc4253,346.64737810525094,451.551036559988,blue,blue,True
2018cars_qm4,frc2502,frc4130,frc133,frc2987,frc2771,frc3044,463.7472894339266,422.68811766564943,red,red,True
2018cars_qm40,frc1736,frc3276,frc4004,frc3015,frc272,frc3604,445.7861367787194,418.0375958708005,red,red,True
2018cars_qm41,frc5484,frc1816,frc3940,frc2338,frc88,frc5123,337.6152074689296,370.2874469618198,blue,red,False
2018cars_qm42,frc5846,frc6548,frc384,frc2832,frc3936,frc1640,407.64333402548186,368.4606404671486,red,red,True
2018cars_qm43,frc1507,frc2846,frc5505,frc3990,frc103,frc2987,437.60086844928554,467.84692452861043,blue,blue,True
2018cars_qm44,frc71,frc4361,frc4130,frc191,frc2225,frc6806,371.93195123998623,320.999031682289,red,red,True
2018cars_qm45,frc3359,frc422,frc190,frc225,frc7225,frc2502,259.112031295305,508.2929860885795,blue,blue,True
2018cars_qm46,frc5050,frc1736,frc4476,frc3044,frc88,frc2604,518.8589807984789,305.8300899285111,red,red,True
2018cars_qm47,frc6880,frc4145,frc1100,frc2771,frc5484,frc4230,421.2111317765666,364.6842289258865,red,red,True
2018cars_qm48,frc2832,frc3015,frc1885,frc5546,frc2586,frc1731,422.1950284337088,427.4007141190722,blue,blue,True
2018cars_qm49,frc6548,frc5505,frc3624,frc2537,frc5404,frc6334,395.6525042245171,382.661350776195,red,red,True
2018cars_qm5,frc5123,frc3604,frc6548,frc1885,frc4145,frc5016,352.5528206233078,372.57070354622135,blue,red,False
2018cars_qm50,frc191,frc7225,frc5846,frc1507,frc7028,frc25,389.83038161581925,438.82474691907635,blue,blue,True
2018cars_qm51,frc6909,frc2846,frc3276,frc4253,frc4361,frc2502,411.9234639790334,451.02022279682865,blue,blue,True
2018cars_qm52,frc2987,frc2338,frc467,frc225,frc862,frc5050,419.65723336488816,539.9147054067437,blue,blue,True
2018cars_qm53,frc5016,frc2137,frc3359,frc2234,frc1816,frc71,247.009143027582,336.1339915895764,blue,blue,True
2018cars_qm54,frc190,frc4130,frc4004,frc103,frc3936,frc5254,343.8539779250974,354.4425457152681,blue,red,False
2018cars_qm55,frc3357,frc217,frc3604,frc1918,frc3940,frc422,548.8091852786955,418.3117753991129,red,red,True
2018cars_qm56,frc384,frc2225,frc272,frc3990,frc133,frc5123,357.22160919058706,450.9414803328947,blue,blue,True
2018cars_qm57,frc1640,frc3044,frc225,frc6806,frc4967,frc2604,480.759422316022,281.9995888524856,red,red,True
2018cars_qm58,frc2771,frc191,frc6334,frc1885,frc2987,frc4476,385.5022915725251,488.9584766215879,blue,red,False
2018cars_qm59,frc2832,frc5546,frc1816,frc5404,frc1507,frc1736,384.99219929495246,458.61137024898784,blue,red,False
2018cars_qm6,frc6880,frc4004,frc7225,frc2225,frc1731,frc5050,422.7385762202608,443.9935350284822,blue,blue,True
2018cars_qm60,frc422,frc5050,frc3276,frc4130,frc6548,frc2234,437.28126648061743,336.9703293156807,red,red,True
2018cars_qm61,frc3359,frc4253,frc1918,frc4145,frc2338,frc272,406.0370039958435,410.8534973930241,blue,red,False
2018cars_qm62,frc103,frc6880,frc25,frc2502,frc3357,frc384,456.4440611209539,508.49615882988155,blue,blue,True
2018cars_qm63,frc3936,frc4967,frc1100,frc5123,frc862,frc5505,337.41422433447235,399.8345325758354,blue,blue,True
2018cars_qm64,frc7028,frc3044,frc3604,frc217,frc190,frc71,345.72885865431226,432.86523645320165,blue,blue,True
2018cars_qm65,frc2586,frc6909,frc5484,frc2225,frc5846,frc2846,325.4490117585257,344.64151811653255,blue,blue,True
2018cars_qm66,frc2537,frc467,frc3940,frc7225,frc3990,frc5254,368.0133253866739,487.9848023254292,blue,blue,True
2018cars_qm67,frc1731,frc88,frc4361,frc4230,frc5016,frc1640,429.85797202956815,365.81404300770515,red,red,True
2018cars_qm68,frc6806,frc133,frc3624,frc3015,frc2137,frc4004,407.41831367652765,401.30494743544125,red,blue,False
2018cars_qm69,frc272,frc2604,frc2234,frc5505,frc4145,frc2502,243.66376579659462,449.07647176421835,blue,blue,True
2018cars_qm7,frc71,frc1507,frc2137,frc467,frc1918,frc6909,421.1837794774133,418.79536110576237,red,red,True
2018cars_qm70,frc2225,frc2338,frc2832,frc25,frc3604,frc2771,376.0764782469612,486.4995174600474,blue,blue,True
2018cars_qm71,frc3357,frc71,frc3990,frc6548,frc2586,frc1736,531.5951211066526,389.58236115194495,red,red,True
2018cars_qm72,frc5016,frc3276,frc4476,frc384,frc862,frc1507,437.4836930597751,495.92797025374773,blue,blue,True
2018cars_qm73,frc5254,frc5846,frc3044,frc2987,frc5123,frc422,386.9850684387029,344.2379935188896,red,blue,False
2018cars_qm74,frc5484,frc4361,frc467,frc103,frc3624,frc7028,313.80407843755904,318.68596272236584,blue,red,False
2018cars_qm75,frc217,frc2537,frc1640,frc4004,frc1885,frc3359,500.8744991875778,311.4761930287914,red,red,True
2018cars_qm76,frc133,frc6334,frc225,frc2846,frc4230,frc1816,505.21342697407795,351.38350733645126,red,red,True
2018cars_qm77,frc7225,frc6806,frc5546,frc6909,frc6880,frc3936,410.5952418711163,372.9809070748778,red,blue,False
2018cars_qm78,frc191,frc3940,frc1100,frc1731,frc190,frc4253,365.74010589733916,461.58785664887773,blue,red,False
2018cars_qm79,frc4967,frc3015,frc5404,frc1918,frc4130,frc88,407.47758958611763,437.40324943188824,blue,blue,True
2018cars_qm8,frc862,frc3357,frc5484,frc6334,frc6806,frc190,474.50484780680586,325.7601879685207,red,red,True
2018cars_qm80,frc5050,frc2502,frc7028,frc2137,frc3990,frc2832,401.3319568782566,423.88934943089737,blue,red,False
2018cars_qm81,frc217,frc1736,frc6334,frc467,frc5846,frc25,483.29541952763134,418.6766122984943,red,red,True
2018cars_qm82,frc272,frc1507,frc4230,frc3936,frc5484,frc422,393.1832244294528,301.0986200088345,red,red,True
2018cars_qm83,frc5254,frc1731,frc2338,frc6909,frc133,frc3357,486.27903816970115,521.4645006019618,blue,blue,True
2018cars_qm84,frc3359,frc2604,frc103,frc1100,frc5016,frc2225,220.57968707123598,315.42536775499127,blue,blue,True
2018cars_qm85,frc3624,frc2771,frc6880,frc1640,frc71,frc2846,416.87088610265306,418.06214973381145,blue,blue,True
2018cars_qm86,frc190,frc5546,frc6548,frc88,frc2987,frc384,379.8451709611917,439.69713509634846,blue,blue,True
2018cars_qm87,frc4130,frc1816,frc5505,frc1885,frc3940,frc7225,390.4899265497856,417.5903554661217,blue,blue,True
2018cars_qm88,frc4253,frc225,frc5123,frc5050,frc4004,frc5404,458.07200260636085,410.13072978649524,red,blue,False
2018cars_qm89,frc4145,frc2137,frc191,frc3276,frc2586,frc4967,370.6986828355085,372.4434827799236,blue,red,False
2018cars_qm9,frc103,frc191,frc225,frc5546,frc3015,frc5846,435.0589461468538,441.29493299524273,blue,red,False
2018cars_qm90,frc1918,frc862,frc3015,frc4361,frc3044,frc2537,517.3268135343748,366.08535490498946,red,red,True
2018cars_qm91,frc3604,frc6806,frc3990,frc2234,frc4476,frc5846,448.6566258891256,401.2511919554353,red,blue,False
2018cars_qm92,frc88,frc3359,frc272,frc2846,frc2832,frc3357,289.15697419342786,436.6220833627202,blue,blue,True
2018cars_qm93,frc2604,frc1736,frc7225,frc384,frc5404,frc5484,368.5908304603191,370.40541364114455,blue,blue,True
2018cars_qm94,frc2225,frc7028,frc4145,frc422,frc1731,frc1507,325.6933847671298,467.94046153369004,blue,blue,True
2018cars_qm95,frc1816,frc1640,frc3015,frc25,frc5254,frc862,444.29692448088326,506.9573901383572,blue,blue,True
2018cars_qm96,frc4230,frc6909,frc2987,frc3940,frc4004,frc4967,404.73188142928996,366.8640902560217,red,blue,False
2018cars_qm97,frc2502,frc4476,frc103,frc6548,frc71,frc2338,469.84797274234063,427.67308428629747,red,red,True
2018cars_qm98,frc2771,frc4253,frc6806,frc2586,frc2537,frc5016,444.14905385308487,318.93805803196017,red,red,True
2018cars_qm99,frc4361,frc5050,frc217,frc5505,frc133,frc5546,473.72564786899216,484.84902540555856,blue,red,False
79,0.6929824561403509
2018cur_qm1,frc3324,frc1741,frc4976,frc7250,frc2265,frc4655,403.9736746846177,273.1836751363311,red,red,True
2018cur_qm10,frc45,frc5687,frc4405,frc2067,frc1718,frc5712,371.88163595527516,388.8991601972367,blue,red,False
2018cur_qm100,frc3538,frc195,frc4814,frc5687,frc2054,frc4384,493.9178278899115,399.4047441555897,red,red,True
