Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018cur_qm99,frc3314,frc1747,frc70,frc4655,frc1025,frc3082,205.7327587,144.7570067,60.97575204,red,red,TRUE,0.836522731,0.026724817,,,
79,0.705357143,,,,,,,,,,,,,,,,
2018dal_qm1,frc369,frc6964,frc5148,frc346,frc4855,frc2877,73.5032922,167.2174709,-93.71417868,blue,blue,TRUE,0.075220857,0.005658177,,,
2018dal_qm10,frc337,frc3534,frc145,frc4481,frc1468,frc623,110.3909365,141.6814773,-31.29054076,blue,blue,TRUE,0.302002418,0.091205461,,,
2018dal_qm100,frc611,frc1076,frc5962,frc4855,frc6753,frc4308,66.05842117,138.4827614,-72.4243402,blue,blue,TRUE,0.125745989,0.015812054,,,
2018dal_qm101,frc663,frc188,frc3171,frc6964,frc27,frc4481,146.6868496,126.7343907,19.95245886,red,red,TRUE,0.630464964,0.136556143,,,
2018dal_qm102,frc888,frc245,frc610,frc469,frc3175,frc2767,203.217102,172.219467,30.99763506,red,blue,FALSE,0.69634188,0.484892014,,,
2018dal_qm103,frc5243,frc1796,frc1024,frc2013,frc614,frc1189,192.2550023,168.5799371,23.67506518,red,blue,FALSE,0.653369172,0.426891276,,,
2018dal_qm104,frc4327,frc3950,frc4466,frc2729,frc7048,frc3683,66.35693422,126.573505,-60.21657076,blue,blue,TRUE,0.166276017,0.027647714,,,
2018dal_qm105,frc623,frc6868,frc4027,frc2708,frc369,frc1076,115.5938615,119.8618474,-4.267985909,blue,red,FALSE,0.471463021,0.279351338,,,
2018dal_qm106,frc4362,frc401,frc237,frc3534,frc5561,frc6964,191.5442036,117.1052322,74.4389714,red,red,TRUE,0.880065152,0.014384368,,,
2018dal_qm107,frc4539,frc4855,frc145,frc329,frc5517,frc1305,153.9142443,142.337771,11.57647327,red,red,TRUE,0.576873382,0.179036134,,,
2018dal_qm108,frc27,frc2877,frc245,frc337,frc2170,frc5962,184.7723101,82.30643299,102.4658771,red,red,TRUE,0.939542165,0.00365515,,,
2018dal_qm109,frc4481,frc888,frc6753,frc3637,frc33,frc2512,152.9262633,147.7934544,5.132808925,red,blue,FALSE,0.534302801,0.285479483,,,
2018dal_qm11,frc3637,frc74,frc237,frc5517,frc4466,frc27,132.6038999,144.6909998,-12.08709987,blue,blue,TRUE,0.419793055,0.176226209,,,
2018dal_qm110,frc747,frc610,frc836,frc3171,frc3539,frc4811,185.9969939,129.3431581,56.65383589,red,red,TRUE,0.82007618,0.032372581,,,
2018dal_qm111,frc469,frc3236,frc1468,frc141,frc1629,frc810,136.2616011,183.7709725,-47.5093714,blue,blue,TRUE,0.218910364,0.047921748,,,
2018dal_qm112,frc346,frc2706,frc3175,frc5030,frc7153,frc663,164.1320366,128.0641118,36.06792479,red,blue,FALSE,0.724259883,0.524552378,,,
2018dal_qm113,frc5148,frc1739,frc188,frc611,frc74,frc2783,78.53186637,133.0038069,-54.47194049,blue,blue,TRUE,0.188705259,0.035609675,,,
2018dal_qm114,frc1189,frc5243,frc4308,frc2767,frc4466,frc4481,138.2847293,180.874516,-42.58978664,blue,blue,TRUE,0.242263561,0.058691633,,,
2018dal_qm12,frc1796,frc5962,frc5030,frc6964,frc5243,frc2512,150.6718398,77.12532647,73.54651328,red,red,TRUE,0.877520042,0.01500134,,,
2018dal_qm13,frc3171,frc1189,frc369,frc401,frc2783,frc1629,162.7690176,171.2601975,-8.491179817,blue,blue,TRUE,0.44340731,0.196610043,,,
2018dal_qm14,frc663,frc7048,frc888,frc5148,frc329,frc2170,133.3771427,72.97655433,60.40058833,red,red,TRUE,0.834405873,0.027421415,,,
2018dal_qm15,frc836,frc188,frc337,frc145,frc3236,frc4308,144.7534453,126.1996327,18.55381258,red,red,TRUE,0.621698636,0.143111922,,,
2018dal_qm16,frc33,frc747,frc4466,frc1739,frc245,frc623,162.4895032,138.7514125,23.7380907,red,red,TRUE,0.653751246,0.1198882,,,
2018dal_qm17,frc2512,frc610,frc611,frc4539,frc4362,frc6868,153.8529914,175.5445272,-21.69153579,blue,blue,TRUE,0.358754401,0.12870472,,,
2018dal_qm18,frc1024,frc2708,frc27,frc469,frc346,frc3534,196.2173921,175.2585549,20.95883715,red,red,TRUE,0.636720216,0.131972201,,,
2018dal_qm19,frc1076,frc5030,frc2013,frc2877,frc1305,frc4481,106.4491114,176.4099364,-69.96082497,blue,blue,TRUE,0.13317786,0.017736342,,,
2018dal_qm2,frc401,frc5962,frc3236,frc1796,frc3950,frc610,128.4904979,186.58709,-58.09659219,blue,blue,TRUE,0.174294409,0.030378541,,,
2018dal_qm20,frc810,frc3683,frc74,frc7153,frc237,frc2706,151.3014274,150.1759343,1.125493069,red,blue,FALSE,0.507532987,0.257589733,,,
2018dal_qm21,frc4855,frc614,frc5561,frc4811,frc2729,frc3637,154.7549493,90.05460262,64.70034666,red,red,TRUE,0.849706756,0.022588059,,,
2018dal_qm22,frc5517,frc3950,frc1468,frc3175,frc4027,frc6753,96.91045095,124.6238041,-27.7133532,blue,red,FALSE,0.322566054,0.458916751,,,
2018dal_qm23,frc2767,frc1024,frc3539,frc6964,frc4327,frc141,217.8554445,96.12143309,121.7340114,red,red,TRUE,0.963007153,0.001368471,,,
2018dal_qm24,frc5243,frc346,frc6868,frc4466,frc888,frc188,113.7161001,138.6834808,-24.96738069,blue,blue,TRUE,0.338836656,0.11481028,,,
2018dal_qm25,frc1189,frc611,frc2877,frc4481,frc237,frc747,150.7042822,140.8252429,9.879039277,red,red,TRUE,0.565743107,0.188579049,,,
2018dal_qm26,frc7153,frc4308,frc1305,frc623,frc2170,frc2512,166.3971413,131.5557837,34.84135754,red,blue,FALSE,0.717653344,0.515026322,,,
2018dal_qm27,frc3175,frc1468,frc2708,frc401,frc3171,frc4855,122.6092091,160.6278183,-38.01860919,blue,blue,TRUE,0.265432842,0.070454593,,,
2018dal_qm28,frc610,frc329,frc4027,frc810,frc3637,frc3534,145.139081,120.1171482,25.02193283,red,red,TRUE,0.661490478,0.114588697,,,
2018dal_qm29,frc2767,frc2783,frc4539,frc3683,frc337,frc6753,213.7407421,130.70588,83.0348621,red,red,TRUE,0.902313246,0.009542702,,,
2018dal_qm3,frc3175,frc33,frc1629,frc2170,frc3683,frc3539,186.4410733,140.6888455,45.75222782,red,blue,FALSE,0.77293899,0.597434682,,,
2018dal_qm30,frc3236,frc5148,frc3539,frc27,frc369,frc4811,120.6076556,136.3787729,-15.77111724,blue,red,FALSE,0.395976136,0.364844829,,,
2018dal_qm31,frc4327,frc663,frc1076,frc1629,frc1796,frc4362,71.88415179,253.2033287,-181.3191769,blue,blue,TRUE,0.007731552,5.97769E-05,,,
2018dal_qm32,frc2729,frc145,frc245,frc74,frc5030,frc7048,135.9579856,141.1472682,-5.189282665,blue,red,FALSE,0.465320988,0.285881646,,,
2018dal_qm33,frc141,frc614,frc5517,frc33,frc836,frc5962,170.4218087,160.0687957,10.353013,red,red,TRUE,0.568858189,0.185883261,,,
2018dal_qm34,frc3950,frc1739,frc2013,frc5561,frc2706,frc469,76.03451901,163.9824987,-87.94797974,blue,blue,TRUE,0.086689687,0.007515102,,,
2018dal_qm35,frc3539,frc611,frc6964,frc3637,frc1189,frc2170,101.6580085,128.7129601,-27.05495159,blue,blue,TRUE,0.326430107,0.106556615,,,
2018dal_qm36,frc810,frc7153,frc1024,frc1629,frc747,frc6753,151.2711348,169.7896908,-18.51855601,blue,blue,TRUE,0.378523401,0.143279965,,,
2018dal_qm37,frc237,frc2512,frc346,frc4027,frc245,frc3171,156.6847507,175.0506027,-18.36585198,blue,red,FALSE,0.379485679,0.385038023,,,
2018dal_qm38,frc5243,frc4539,frc2729,frc1076,frc33,frc3236,150.2323278,150.3463724,-0.114044643,blue,red,FALSE,0.499236636,0.250763947,,,
2018dal_qm39,frc2708,frc469,frc3683,frc4308,frc614,frc663,160.4231025,144.2018955,16.22120699,red,red,TRUE,0.606902523,0.154525627,,,
2018dal_qm4,frc663,frc4027,frc141,frc2013,frc611,frc5243,159.2358036,118.9443008,40.29150275,red,red,TRUE,0.746262013,0.064382966,,,
2018dal_qm40,frc145,frc4481,frc3175,frc5148,frc5962,frc6868,103.3309536,38.64376148,64.68719215,red,red,TRUE,0.849661772,0.022601583,,,
2018dal_qm41,frc5517,frc2767,frc369,frc1468,frc188,frc5561,189.7139677,139.4919386,50.22202908,red,blue,FALSE,0.793254728,0.629253063,,,
2018dal_qm42,frc2706,frc3534,frc1305,frc7048,frc1796,frc141,194.0334433,197.9254507,-3.89200731,blue,blue,TRUE,0.473972159,0.224649607,,,
2018dal_qm43,frc623,frc329,frc2783,frc4327,frc2013,frc2877,107.8250059,114.2620669,-6.437060943,blue,blue,TRUE,0.457019475,0.208866801,,,
2018dal_qm44,frc4466,frc4811,frc337,frc3950,frc401,frc888,88.4014986,132.8068369,-44.40533834,blue,blue,TRUE,0.233452252,0.054499954,,,
2018dal_qm45,frc836,frc27,frc1739,frc4855,frc5030,frc4362,139.9364601,172.9778736,-33.04141344,blue,blue,TRUE,0.29221327,0.085388595,,,
2018dal_qm46,frc2170,frc74,frc614,frc610,frc3236,frc4481,154.9938002,180.7247775,-25.73097728,blue,blue,TRUE,0.334271699,0.111737569,,,
2018dal_qm47,frc1629,frc3683,frc6964,frc1305,frc6868,frc245,138.6238219,158.687119,-20.06329704,blue,red,FALSE,0.368843914,0.398358004,,,
2018dal_qm48,frc5962,frc3637,frc2708,frc7153,frc7048,frc2783,101.5679289,112.207479,-10.63955006,blue,blue,TRUE,0.429261236,0.184265209,,,
2018dal_qm49,frc3171,frc2877,frc3534,frc4539,frc469,frc4466,154.6630488,163.2233705,-8.560321755,blue,blue,TRUE,0.442950482,0.196205129,,,
2018dal_qm5,frc614,frc1024,frc4539,frc2783,frc4308,frc888,208.613512,133.7753054,74.83820653,red,red,TRUE,0.881188828,0.014116095,,,
2018dal_qm50,frc346,frc1189,frc2729,frc141,frc3175,frc1739,175.5644405,105.2389811,70.3254594,red,red,TRUE,0.867945144,0.017438485,,,
2018dal_qm51,frc27,frc888,frc2706,frc611,frc623,frc5517,183.3980039,142.6585635,40.73944041,red,red,TRUE,0.74852627,0.063239037,,,
2018dal_qm52,frc2512,frc747,frc3950,frc663,frc836,frc2767,97.83107511,202.681664,-104.8505889,blue,blue,TRUE,0.056931218,0.003241164,,,
2018dal_qm53,frc329,frc1076,frc1468,frc4811,frc237,frc1024,65.86622611,139.3717065,-73.50548038,blue,blue,TRUE,0.122598086,0.015030291,,,
2018dal_qm54,frc4308,frc2013,frc4362,frc3539,frc810,frc369,178.8498353,136.4449517,42.40488369,red,red,TRUE,0.756826482,0.05913336,,,
2018dal_qm55,frc5030,frc401,frc33,frc74,frc4027,frc4327,190.5044146,126.8682204,63.63619427,red,red,TRUE,0.846031828,0.023706198,,,
2018dal_qm56,frc337,frc5148,frc4855,frc610,frc5243,frc188,91.82662854,158.1441213,-66.3174928,blue,red,FALSE,0.144847194,0.731286321,,,
2018dal_qm57,frc2170,frc6753,frc1796,frc145,frc5561,frc3171,179.9534357,134.6632602,45.29017548,red,red,TRUE,0.77076048,0.052550758,,,
2018dal_qm58,frc4481,frc2512,frc4811,frc1739,frc1629,frc2708,110.8029972,148.0413913,-37.23839406,blue,blue,TRUE,0.26952578,0.072644146,,,
2018dal_qm59,frc2783,frc4466,frc6964,frc2706,frc1468,frc836,77.24089916,160.9039318,-83.66303264,blue,blue,TRUE,0.096214276,0.009257187,,,
2018dal_qm6,frc836,frc1305,frc5561,frc245,frc2708,frc810,195.2245434,172.0830816,23.14146178,red,red,TRUE,0.650126472,0.122411486,,,
2018dal_qm60,frc4027,frc1305,frc7048,frc1024,frc4362,frc3236,165.529568,206.7875036,-41.25793555,blue,blue,TRUE,0.248869623,0.061936089,,,
2018dal_qm61,frc3637,frc4308,frc3950,frc245,frc3534,frc5148,89.25984813,140.2516755,-50.99182738,blue,blue,TRUE,0.203385498,0.041365661,,,
2018dal_qm62,frc6868,frc810,frc2729,frc2877,frc401,frc2767,86.95127926,207.9234312,-120.9721519,blue,blue,TRUE,0.037726423,0.001423283,,,
2018dal_qm63,frc614,frc3175,frc747,frc188,frc27,frc1076,128.8115171,129.7114751,-0.899958024,blue,blue,TRUE,0.493976367,0.244012651,,,
2018dal_qm64,frc1796,frc329,frc611,frc369,frc337,frc33,151.1157613,160.6435186,-9.527757275,blue,tie,FALSE,0.436568982,0.190592476,,,
2018dal_qm65,frc6753,frc623,frc469,frc3539,frc237,frc5243,152.7620581,125.8129385,26.94911965,red,blue,FALSE,0.67294656,0.452857073,,,
2018dal_qm66,frc888,frc141,frc145,frc4855,frc4327,frc7153,149.5414403,103.7462053,45.79523504,red,red,TRUE,0.773141017,0.051464998,,,
2018dal_qm67,frc346,frc5030,frc610,frc3683,frc5517,frc2013,196.8281256,146.4820186,50.346107,red,blue,FALSE,0.793799026,0.630116893,,,
2018dal_qm68,frc5561,frc4539,frc74,frc5962,frc663,frc1189,195.6343965,117.3442113,78.29018513,red,red,TRUE,0.890529451,0.011983801,,,
2018dal_qm69,frc27,frc4308,frc3171,frc3950,frc6868,frc329,165.8057384,42.85647137,122.949267,red,red,TRUE,0.964148981,0.001285296,,,
2018dal_qm7,frc1189,frc4327,frc469,frc6753,frc4811,frc6868,127.8045725,81.91573878,45.88883375,red,red,TRUE,0.773580259,0.051265899,,,
2018dal_qm70,frc237,frc2767,frc1629,frc33,frc5148,frc1796,219.4590266,193.7585897,25.70043699,red,red,TRUE,0.665546311,0.11185927,,,
2018dal_qm71,frc4811,frc141,frc5243,frc3175,frc2877,frc2170,122.1988308,112.854484,9.344346756,red,blue,FALSE,0.562222732,0.316094401,,,
2018dal_qm72,frc4362,frc346,frc810,frc614,frc623,frc337,198.9795788,144.3455978,54.63398102,red,red,TRUE,0.811958051,0.035359775,,,
2018dal_qm73,frc74,frc5517,frc4855,frc7048,frc2512,frc469,149.9003412,121.055455,28.84488614,red,blue,FALSE,0.684018232,0.467880942,,,
2018dal_qm74,frc1305,frc5962,frc888,frc1468,frc1739,frc3539,146.4635952,96.63753138,49.82606382,red,red,TRUE,0.79151063,0.043467817,,,
2018dal_qm75,frc3236,frc6964,frc4027,frc2783,frc747,frc5561,114.2986392,132.2412427,-17.94260353,blue,blue,TRUE,0.382157754,0.146044549,,,
2018dal_qm76,frc4466,frc1076,frc1189,frc2708,frc145,frc610,108.6428372,165.4781267,-56.83528955,blue,blue,TRUE,0.179208089,0.032115539,,,
2018dal_qm77,frc245,frc4539,frc4327,frc369,frc4481,frc2706,170.8576323,158.4970892,12.36054302,red,red,TRUE,0.5819891,0.174733112,,,
2018dal_qm78,frc2013,frc7153,frc836,frc3534,frc2729,frc611,154.0596396,130.659505,23.4001346,red,blue,FALSE,0.651700179,0.424713123,,,
2018dal_qm79,frc3683,frc663,frc401,frc188,frc1024,frc3637,155.2693933,147.6964069,7.572986348,red,blue,FALSE,0.550517295,0.303069292,,,
2018dal_qm8,frc1739,frc3171,frc7153,frc1076,frc2767,frc7048,107.136934,147.9401836,-40.80324961,blue,blue,TRUE,0.251152278,0.063077467,,,
2018dal_qm80,frc5030,frc141,frc5148,frc6753,frc3171,frc614,128.8822793,159.2976794,-30.41540008,blue,red,FALSE,0.306964444,0.480298282,,,
2018dal_qm81,frc747,frc4855,frc2170,frc6868,frc2783,frc1796,128.4395169,135.3969736,-6.957456648,blue,blue,TRUE,0.453564039,0.205720337,,,
2018dal_qm82,frc2877,frc1629,frc4027,frc4308,frc610,frc2706,173.7311199,185.9413784,-12.21025845,blue,red,FALSE,0.418990112,0.33757249,,,
2018dal_qm83,frc4811,frc4362,frc2767,frc5962,frc145,frc2013,206.693907,89.05295353,117.6409535,red,red,TRUE,0.958898781,0.00168931,,,
2018dal_qm84,frc5561,frc4481,frc401,frc329,frc3539,frc346,165.3841503,143.3110435,22.07310681,red,blue,FALSE,0.643592443,0.414211233,,,
2018dal_qm85,frc7048,frc1189,frc33,frc1468,frc810,frc27,183.6978865,140.9728512,42.72503531,red,red,TRUE,0.758400566,0.058370286,,,
2018dal_qm86,frc611,frc3637,frc3175,frc2512,frc1305,frc4327,94.07032635,132.3390363,-38.26870995,blue,red,FALSE,0.264129269,0.541505732,,,
2018dal_qm87,frc237,frc2708,frc5030,frc4539,frc188,frc3950,151.0008985,149.4029699,1.597928673,red,blue,FALSE,0.510694202,0.260808568,,,
2018dal_qm88,frc245,frc6753,frc3236,frc4466,frc1739,frc663,172.7490407,85.60507861,87.14396208,red,red,TRUE,0.911590691,0.007816206,,,
2018dal_qm89,frc3534,frc369,frc3683,frc888,frc5243,frc74,150.129588,144.2334451,5.896142884,red,red,TRUE,0.539384435,0.212166698,,,
2018dal_qm9,frc188,frc2706,frc747,frc4362,frc2729,frc329,159.1717522,139.8485313,19.32322091,red,red,TRUE,0.626531329,0.139478849,,,
2018dal_qm90,frc5517,frc469,frc337,frc1076,frc6964,frc7153,124.333263,65.89359613,58.43966684,red,red,TRUE,0.827023587,0.029920839,,,
2018dal_qm91,frc1796,frc2729,frc623,frc1024,frc836,frc5148,187.827673,148.9762293,38.85144368,red,blue,FALSE,0.738892083,0.54596151,,,
2018dal_qm92,frc7048,frc1468,frc3637,frc747,frc2013,frc4539,99.58024431,177.0237549,-77.44351057,blue,blue,TRUE,0.111700126,0.012476918,,,
2018dal_qm93,frc2706,frc3539,frc401,frc2512,frc145,frc614,175.332709,120.1532348,55.17947416,red,red,TRUE,0.814177847,0.034529873,,,
2018dal_qm94,frc3950,frc4811,frc2783,frc1305,frc33,frc346,73.8686648,237.5598188,-163.691154,blue,blue,TRUE,0.012337385,0.000152211,,,
2018dal_qm95,frc1629,frc337,frc329,frc74,frc141,frc2708,124.6196071,188.4761795,-63.85657237,blue,blue,TRUE,0.153201135,0.023470588,,,
2018dal_qm96,frc3236,frc3534,frc623,frc1189,frc3683,frc5030,162.7821294,158.8426934,3.939435983,red,red,TRUE,0.526344437,0.224349592,,,
2018dal_qm97,frc6868,frc4327,frc5517,frc5243,frc810,frc1739,72.17001464,80.81875971,-8.648745076,blue,red,FALSE,0.442366399,0.310955233,,,
2018dal_qm98,frc4362,frc5561,frc7153,frc1024,frc4466,frc2877,179.5173373,150.17273,29.34460728,red,blue,FALSE,0.686902929,0.471835634,,,
2018dal_qm99,frc2729,frc2170,frc836,frc4027,frc369,frc237,139.5070147,141.200648,-1.69363325,blue,blue,TRUE,0.488665504,0.238793975,,,
83,0.728070175,,,,,,,,,,,,,,,,
2018dar_qm1,frc2337,frc125,frc3274,frc3535,frc176,frc5740,221.5596961,143.4480477,78.11164835,red,red,TRUE,0.890062575,0.012086237,,,
2018dar_qm10,frc5914,frc3504,frc578,frc78,frc6936,frc6590,141.5816075,115.0884198,26.49318777,red,red,TRUE,0.670254226,0.108732275,,,
2018dar_qm100,frc5339,frc3844,frc4946,frc2501,frc3535,frc4905,97.18280397,124.4792682,-27.29646423,blue,red,FALSE,0.325009933,0.45561159,,,
2018dar_qm101,frc548,frc4645,frc3117,frc176,frc6193,frc2337,80.63995907,226.6908734,-146.0509143,blue,blue,TRUE,0.019639009,0.000385691,,,
2018dar_qm102,frc6947,frc234,frc1519,frc1711,frc3130,frc157,131.0540768,138.4056687,-7.351591862,blue,blue,TRUE,0.450949931,0.20335584,,,
2018dar_qm103,frc51,frc5740,frc5914,frc4198,frc2834,frc3542,100.4024614,168.2921863,-67.88972491,blue,blue,TRUE,0.139710547,0.019519037,,,
2018dar_qm104,frc3274,frc772,frc2481,frc857,frc4917,frc78,205.6570968,203.7109367,1.946160085,red,red,TRUE,0.513023795,0.237145824,,,
2018dar_qm105,frc4028,frc4905,frc4458,frc5434,frc2194,frc977,136.3905945,135.8618793,0.528715207,red,red,TRUE,0.503538929,0.246473595,,,
2018dar_qm106,frc2501,frc4946,frc1625,frc6869,frc5234,frc2451,161.5891799,184.7922014,-23.20302146,blue,red,FALSE,0.349498715,0.423151922,,,
2018dar_qm107,frc111,frc177,frc1391,frc250,frc3695,frc3504,192.0075178,128.6545912,63.35292662,red,red,TRUE,0.84504129,0.024012202,,,
2018dar_qm108,frc3572,frc2791,frc6936,frc1418,frc4122,frc4645,128.2346215,105.1803982,23.05422326,red,red,TRUE,0.649594992,0.12278367,,,
2018dar_qm109,frc365,frc247,frc125,frc5883,frc5339,frc865,187.247703,148.7349592,38.51274375,red,blue,FALSE,0.737138718,0.54337349,,,
2018dar_qm11,frc2791,frc494,frc865,frc6947,frc3117,frc5434,220.0028339,90.25553128,129.7473026,red,red,TRUE,0.969935547,0.000903871,,,
2018dar_qm110,frc5492,frc3461,frc5443,frc176,frc3844,frc3536,102.4635579,192.5756971,-90.11213924,blue,blue,TRUE,0.082210539,0.006758573,,,
2018dar_qm111,frc548,frc1018,frc578,frc5036,frc3535,frc5406,126.2109815,181.2094206,-54.99843912,blue,blue,TRUE,0.186556596,0.034803363,,,
2018dar_qm112,frc56,frc494,frc177,frc6590,frc6823,frc2481,236.7554679,174.2449546,62.51051327,red,tie,FALSE,0.842064756,0.709073052,,,
2018dar_qm12,frc1418,frc6193,frc3274,frc3542,frc4028,frc4946,158.8751359,163.4688469,-4.593711004,blue,blue,TRUE,0.469290417,0.220233495,,,
2018dar_qm13,frc5036,frc2481,frc111,frc5740,frc4458,frc5339,193.9343082,72.86622611,121.0680821,red,red,TRUE,0.962366709,0.001416265,,,
2018dar_qm14,frc3572,frc5443,frc2194,frc157,frc1018,frc857,120.3002891,118.8707009,1.429588223,red,red,TRUE,0.509567868,0.240523676,,,
2018dar_qm15,frc51,frc4122,frc176,frc578,frc5234,frc1711,159.7325712,151.1150554,8.617515824,red,red,TRUE,0.557427333,0.195870565,,,
2018dar_qm16,frc6936,frc4917,frc3536,frc5434,frc2451,frc250,185.183998,160.3912829,24.79271509,red,red,TRUE,0.660114887,0.11552189,,,
2018dar_qm17,frc234,frc977,frc2501,frc177,frc1418,frc125,133.777418,219.8198866,-86.04246864,blue,blue,TRUE,0.090815162,0.008247394,,,
2018dar_qm18,frc5406,frc56,frc6947,frc3844,frc365,frc3117,167.0918833,129.0370744,38.05480888,red,red,TRUE,0.734756092,0.070354331,,,
2018dar_qm19,frc4645,frc3535,frc5492,frc6869,frc5914,frc2834,95.81380983,144.4684323,-48.65462243,blue,blue,TRUE,0.213712509,0.045673036,,,
2018dar_qm2,frc5339,frc365,frc4028,frc1625,frc51,frc3572,124.9567747,144.3036906,-19.34691589,blue,red,FALSE,0.373320237,0.392727526,,,
2018dar_qm20,frc6823,frc494,frc548,frc1625,frc247,frc3504,151.5209673,150.3423306,1.178636721,red,red,TRUE,0.507888623,0.242173608,,,
2018dar_qm21,frc4198,frc4905,frc772,frc3695,frc6590,frc2791,151.1891105,164.039019,-12.84990849,blue,blue,TRUE,0.414826845,0.172081312,,,
2018dar_qm22,frc3461,frc5883,frc3130,frc865,frc78,frc1391,188.3547081,183.899107,4.455601142,red,blue,FALSE,0.52978852,0.280675876,,,
2018dar_qm23,frc2337,frc234,frc3844,frc1519,frc250,frc857,170.3509128,133.4187072,36.93220558,red,red,TRUE,0.728857145,0.073518448,,,
2018dar_qm24,frc5234,frc2481,frc125,frc177,frc3542,frc5434,227.8841438,185.2591135,42.62503032,red,red,TRUE,0.75790962,0.058607752,,,
2018dar_qm25,frc5914,frc5406,frc6823,frc3274,frc3572,frc1711,165.7477148,135.418679,30.32903584,red,red,TRUE,0.692543416,0.094529551,,,
2018dar_qm26,frc365,frc578,frc4198,frc4645,frc977,frc772,169.0492678,123.5752182,45.47404964,red,red,TRUE,0.771629175,0.052153234,,,
2018dar_qm27,frc2451,frc1418,frc176,frc3504,frc3130,frc5339,219.0233714,124.9690113,94.0543601,red,red,TRUE,0.925410281,0.005563626,,,
2018dar_qm28,frc494,frc1625,frc111,frc1018,frc78,frc3535,190.9175885,154.6070259,36.31056266,red,red,TRUE,0.72555538,0.07531985,,,
2018dar_qm29,frc3461,frc4946,frc5036,frc2337,frc6590,frc4917,152.2383449,216.052586,-63.81424107,blue,red,FALSE,0.153348228,0.716819223,,,
2018dar_qm3,frc3542,frc5492,frc250,frc4458,frc2501,frc3461,105.2957976,131.9429175,-26.64711986,blue,red,FALSE,0.328835525,0.450461752,,,
2018dar_qm30,frc4028,frc5883,frc157,frc56,frc5740,frc2791,166.820068,168.3978196,-1.577751566,blue,blue,TRUE,0.489440793,0.23955229,,,
2018dar_qm31,frc3695,frc865,frc2194,frc51,frc2501,frc5443,161.4332698,122.6311671,38.80210268,red,red,TRUE,0.738637128,0.068310551,,,
2018dar_qm32,frc1391,frc4458,frc1519,frc6869,frc3117,frc6936,170.3165141,91.32119888,78.9953152,red,red,TRUE,0.892356411,0.011587142,,,
2018dar_qm33,frc4122,frc3536,frc4905,frc2834,frc6947,frc548,148.3684571,98.46599358,49.90246352,red,blue,FALSE,0.791847988,0.627023236,,,
2018dar_qm34,frc247,frc6193,frc3542,frc5492,frc5406,frc111,148.9941035,170.0567203,-21.06261678,blue,red,FALSE,0.362637312,0.406231196,,,
2018dar_qm35,frc1625,frc3274,frc56,frc250,frc1711,frc4645,176.0746747,94.92089444,81.15378025,red,red,TRUE,0.897783076,0.0104483,,,
2018dar_qm36,frc2481,frc365,frc3695,frc3130,frc578,frc4946,206.9559528,176.1420605,30.81389231,red,blue,FALSE,0.695300633,0.483442971,,,
2018dar_qm37,frc1018,frc3844,frc125,frc4458,frc6823,frc4917,167.0428761,183.6708629,-16.62798685,blue,red,FALSE,0.390502185,0.371487586,,,
2018dar_qm38,frc4122,frc78,frc5339,frc1519,frc5443,frc5740,105.1711582,121.1287835,-15.95762529,blue,blue,TRUE,0.394782391,0.155853136,,,
2018dar_qm39,frc6947,frc2194,frc177,frc772,frc3461,frc5914,146.211531,135.6611337,10.55039731,red,blue,FALSE,0.57015386,0.325075425,,,
2018dar_qm4,frc2481,frc548,frc1711,frc2194,frc1391,frc3844,161.1439009,142.8228123,18.32108858,red,blue,FALSE,0.620232061,0.384687809,,,
2018dar_qm40,frc234,frc176,frc6869,frc247,frc2834,frc2791,181.1921743,181.9445367,-0.752362429,blue,red,FALSE,0.494964186,0.255061173,,,
2018dar_qm41,frc5492,frc5036,frc51,frc3117,frc3504,frc977,130.2377823,122.934863,7.302919327,red,red,TRUE,0.548727392,0.203646967,,,
2018dar_qm42,frc6936,frc548,frc4028,frc865,frc157,frc2501,88.02682555,134.3480927,-46.32126718,blue,red,FALSE,0.224398221,0.601558119,,,
2018dar_qm43,frc1418,frc2337,frc3572,frc1391,frc4198,frc3536,172.5485275,185.5792852,-13.03075771,blue,blue,TRUE,0.413651934,0.171107922,,,
2018dar_qm44,frc6590,frc857,frc3535,frc5883,frc5434,frc5234,116.4710905,180.5397467,-64.06865619,blue,blue,TRUE,0.152465925,0.023245858,,,
2018dar_qm45,frc6193,frc4905,frc5740,frc494,frc2451,frc234,122.0824008,225.4943965,-103.4119957,blue,blue,TRUE,0.059034851,0.003485114,,,
2018dar_qm46,frc2791,frc5339,frc5492,frc56,frc578,frc2194,115.3407084,176.4002583,-61.05954989,blue,blue,TRUE,0.16317068,0.026624671,,,
2018dar_qm47,frc4122,frc250,frc3130,frc772,frc1018,frc3542,116.1222946,162.5874749,-46.4651803,blue,blue,TRUE,0.223728315,0.050054359,,,
2018dar_qm48,frc3504,frc3572,frc6947,frc4946,frc5443,frc2481,103.3781501,179.2500884,-75.87193827,blue,blue,TRUE,0.115943919,0.013442992,,,
2018dar_qm49,frc157,frc6590,frc51,frc3536,frc125,frc1625,113.0107176,222.7076862,-109.6969687,blue,blue,TRUE,0.050351976,0.002535322,,,
