Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
5135,2,15,1,20,0,1,20,22.16059944
2523,2,23,13,0,0,9,0,22.16059944
2079,2,23,3,10,0,3,10,22.16059944
1915,2,27,9,0,0,9,0,22.16059944
686,2,24,12,0,5,12,0,22.16059944
2819,2,26,10,0,0,10,0,22.16059944
3609,2,27,9,0,0,9,0,22.16059944
4835,2,28,8,0,5,8,0,22.16059944
6094,2,27,9,0,0,9,0,22.16059944
3234,2,26,10,0,0,10,0,22.16059944
6954,2,13,3,20,5,3,20,22.16059944
6081,2,25,11,0,0,11,0,22.16059944
2612,2,21,15,0,0,9,0,22.16059944
3619,2,23,3,10,5,3,10,22.16059944
6019,2,25,11,0,0,11,0,22.16059944
6098,2,27,9,0,10,9,0,22.16059944
3822,2,26,10,0,0,10,0,22.16059944
5659,2,26,10,0,0,10,0,22.16059944
334,2,27,9,0,0,9,0,22.16059944
1518,2,27,9,0,0,9,0,22.16059944
3543,2,26,10,0,0,10,0,22.16059944
4152,2,26,10,0,10,10,0,22.16059944
6537,2,25,11,0,0,11,0,22.16059944
746,2,18,8,10,0,5,10,22.16059944
2915,2,14,2,20,0,2,20,22.16059944
4461,2,22,4,10,0,4,10,22.16059944
4173,2,26,10,0,5,6,0,22.16059944
4091,3,41.8,6,0,10,6,0,22.15353411
5700,3,32.6,15,0,16,10,0,22.0608415
5593,1,14,8,0,0,8,0,22
6417,1,15,7,0,5,7,0,22
5763,1,14,8,0,0,8,0,22
3556,1,16,6,0,0,6,0,22
1569,1,13,9,0,0,9,0,22
1825,1,14,8,0,0,8,0,22
3330,1,15,7,0,0,7,0,22
569,1,7,5,10,0,5,10,22
1635,1,13,9,0,0,9,0,22
5421,1,15,7,0,0,7,0,22
4508,1,13,9,0,0,9,0,22
4582,1,16,6,0,0,6,0,22
6392,1,15,7,0,0,7,0,22
5655,1,9,3,10,10,3,10,22
7291,1,10,12,0,5,12,0,22
2882,1,12,10,0,0,10,0,22
7193,3,38.4,9,0,8,9,0,21.96814889
11,4,42.88,15,0,10,10,0,21.93241872
7177,3,33.21,4,10,0,2,10,21.88009091
3501,3,38.2,9,0,0,9,0,21.87545628
6413,3,32.2,15,0,8,10,0,21.87545628
5613,3,38,9,0,10,9,0,21.78276367
6914,3,25,12,10,18,5,10,21.78276367
2152,3,44.8,2,0,13,2,0,21.69007106
548,3,35.8,11,0,14,11,0,21.69007106
6887,4,45.08,12,0,21.88,12,0,21.6292754
2905,3,35.6,11,0,15,11,0,21.59737845
3160,2,24,11,0,5,11,0,21.54502723
6382,2,26,9,0,0,9,0,21.54502723
2551,2,24,11,0,5,11,0,21.54502723
3021,2,30,5,0,0,3,0,21.54502723
5074,2,14,1,20,0,1,20,21.54502723
172,2,24,11,0,8,9,0,21.54502723
4838,2,23,12,0,0,7,0,21.54502723
7188,2,25,10,0,13,10,0,21.54502723
5162,2,22,3,10,0,3,10,21.54502723
5056,2,26,9,0,0,9,0,21.54502723
6065,2,25,10,0,0,10,0,21.54502723
5082,2,19,6,10,0,6,10,21.54502723
6199,2,24,11,0,10,11,0,21.54502723
6899,2,25,10,0,5,10,0,21.54502723
2554,2,20,5,10,0,5,10,21.54502723
714,2,18,17,0,0,10,0,21.54502723
5684,2,21,4,10,0,4,10,21.54502723
6621,2,24,11,0,0,11,0,21.54502723
3560,2,24,11,0,0,11,0,21.54502723
6725,2,22,3,10,0,3,10,21.54502723
5032,2,25,10,0,0,10,0,21.54502723
4057,2,26,9,0,0,9,0,21.54502723
231,2,21,14,0,5,8,0,21.54502723
6854,3,35.43,11,0,18.55,11,0,21.51858973
2073,3,39.4,2,5,6,2,5,21.50468583
3390,2,11.8,3,20,5,3,20,21.42191279
2637,3,36,10,0,0,10,0,21.31930061
4811,3,34,12,0,0,12,0,21.31930061
6911,3,35.6,10,0,22.6,10,0,21.13391539
5725,1,13,8,0,0,8,0,21
6485,1,12,9,0,0,9,0,21
7158,1,14,7,0,0,7,0,21
4999,1,10,11,0,5,11,0,21
2477,1,8,3,10,0,3,10,21
4931,1,11,10,0,5,10,0,21
4262,1,10,11,0,0,11,0,21
6608,1,15,6,0,5,6,0,21
28,1,13,8,0,0,8,0,21
4942,1,14,7,0,0,7,0,21
1539,1,17,4,0,0,4,0,21
6697,1,14,7,0,0,7,0,21
3324,3,32.2,3,10,10,3,10,20.94853017
2815,2,23,11,0,0,11,0,20.92945503
4711,2,24,10,0,5,10,0,20.92945503
5582,2,25,9,0,5,9,0,20.92945503
2594,2,28,6,0,0,6,0,20.92945503
3245,2,25,9,0,0,5,0,20.92945503
4169,2,21,3,10,5,3,10,20.92945503
4761,2,24,10,0,5,10,0,20.92945503
2591,2,26,8,0,0,8,0,20.92945503
4815,2,18,6,10,5,6,10,20.92945503
1254,2,26,8,0,0,8,0,20.92945503
5685,2,24,10,0,5,10,0,20.92945503
2164,2,25,9,0,0,9,0,20.92945503
5312,2,27,7,0,0,7,0,20.92945503
5679,2,23,11,0,5,11,0,20.92945503
5919,2,22,12,0,0,7,0,20.92945503
6004,2,23,11,0,5,11,0,20.92945503
1512,2,24,10,0,0,10,0,20.92945503
5113,2,24,10,0,5,10,0,20.92945503
5672,2,23,11,0,13,11,0,20.92945503
7022,2,26,8,0,0,8,0,20.92945503
4001,2,27,7,0,0,7,0,20.92945503
2411,2,26,8,0,0,5,0,20.92945503
3786,2,22,2,10,0,2,10,20.92945503
3220,2,22,12,0,5,8,0,20.92945503
4416,3,32.99,12,0,5,12,0,20.85120292
5809,3,35.8,9,0,5,9,0,20.76314494
4205,3,29.6,5,10,0,4,10,20.67045233
5212,3,44.6,0,0,0,0,0,20.67045233
5401,3,29.33,15,0,20.55,9,0,20.54531731
6325,3,32.21,12,0,10,12,0,20.48970174
2080,3,36,8,0,10,8,0,20.3923745
6736,3,34.88,4,5,0,4,5,20.33675893
2375,2,27,6,0,0,6,0,20.31388282
3187,2,25,8,0,10,8,0,20.31388282
7214,2,20,13,0,0,13,0,20.31388282
2647,2,26,7,0,5,7,0,20.31388282
6023,2,22,11,0,0,8,0,20.31388282
5608,2,24,9,0,0,9,0,20.31388282
4598,2,19,4,10,0,4,10,20.31388282
292,2,21,12,0,0,12,0,20.31388282
5636,2,23,10,0,0,10,0,20.31388282
3205,2,16,17,0,0,9,0,20.31388282
4473,2,26,7,0,0,7,0,20.31388282
5235,2,22,11,0,0,7,0,20.31388282
5260,2,24,9,0,0,9,0,20.31388282
4988,2,22,1,10,8,1,10,20.31388282
5048,2,21,2,10,5,2,10,20.31388282
4624,2,25,8,0,0,8,0,20.31388282
3323,2,18,5,10,0,5,10,20.31388282
6691,2,11,2,20,0,2,20,20.31388282
5457,2,23,10,0,0,10,0,20.31388282
4050,2,27,6,0,5,6,0,20.31388282
2399,2,22,1,10,0,1,10,20.31388282
4467,2,26,7,0,5,7,0,20.31388282
4940,2,23,10,0,0,10,0,20.31388282
781,2,13,10,10,0,6,10,20.31388282
5719,2,23,10,0,5,10,0,20.31388282
2550,2,23,10,0,0,10,0,20.31388282
5975,2,23,10,0,0,7,0,20.31388282
4638,2,22,11,0,5,11,0,20.31388282
2927,2,20,3,10,0,3,10,20.31388282
1258,2,24,9,0,0,9,0,20.31388282
3070,2,25,8,0,10,8,0,20.31388282
4104,2,23,10,0,0,10,0,20.31388282
7160,3,36.4,7,0,8,7,0,20.11429666
6458,1,14,6,0,0,6,0,20
6883,1,14,6,0,5,6,0,20
4078,1,12,3,5,0,3,5,20
2444,1,11,9,0,0,9,0,20
2896,1,14,6,0,0,6,0,20
4859,1,15,5,0,5,5,0,20
4207,1,17,3,0,0,3,0,20
5736,1,10,10,0,0,10,0,20
4823,1,8,2,10,0,2,10,20
6771,1,15,5,0,0,5,0,20
6989,1,14,6,0,0,6,0,20
4580,3,33.88,9,0,5,9,0,19.87329587
2341,3,42.6,0,0,23,0,0,19.74352622
4209,2,23,9,0,0,9,0,19.69831061
60,2,25,7,0,0,7,0,19.69831061
1458,2,23,9,0,0,9,0,19.69831061
2496,2,22,10,0,0,10,0,19.69831061
4572,2,23,9,0,0,9,0,19.69831061
69,2,21,11,0,5,11,0,19.69831061
4097,2,18,4,10,0,4,10,19.69831061
5219,2,22,10,0,5,10,0,19.69831061
6842,2,23,9,0,5,9,0,19.69831061
6420,2,24,8,0,5,8,0,19.69831061
2704,2,17,5,10,0,5,10,19.69831061
5928,2,18,4,10,0,4,10,19.69831061
885,2,22,10,0,0,10,0,19.69831061
5556,2,19,3,10,0,3,10,19.69831061
3389,2,24,8,0,0,8,0,19.69831061
6073,2,20,2,10,0,2,10,19.69831061
5069,2,22,10,0,15,6,0,19.69831061
7289,2,25,7,0,8,7,0,19.69831061
7265,2,21,11,0,0,11,0,19.69831061
4291,2,20,12,0,5,8,0,19.69831061
1279,2,22,10,0,0,5,0,19.69831061
1791,2,22,10,0,0,10,0,19.69831061
5599,2,24,8,0,0,8,0,19.69831061
6300,2,22,10,0,0,10,0,19.69831061
1758,2,23,9,0,0,9,0,19.69831061
144,2,24,8,0,5,8,0,19.69831061
1374,2,19,3,10,0,3,10,19.69831061
5428,2,20,12,0,0,12,0,19.69831061
6513,2,10,12,10,5,6,10,19.69831061
6133,2,25,7,0,0,7,0,19.69831061
6189,2,23,9,0,0,9,0,19.69831061
3049,2,10,2,20,0,2,20,19.69831061
2903,2,22,10,0,0,10,0,19.69831061
6832,3,33.2,9,0,8,9,0,19.558141
6838,2,21.6,10,0,8,10,0,19.45208173
250,3,24.8,17,0,11,9,0,19.37275577
568,4,37.6,13,0,16.88,13,0,19.17381457
1818,2,27,4,0,5,4,0,19.08273841
4523,2,26,5,0,0,5,0,19.08273841
2035,2,31,0,0,5,0,0,19.08273841
295,2,24,7,0,0,7,0,19.08273841
6305,2,22,9,0,10,9,0,19.08273841
5137,2,22,9,0,0,9,0,19.08273841
4913,2,21,10,0,0,10,0,19.08273841
662,2,22,9,0,0,9,0,19.08273841
4749,2,24,7,0,0,7,0,19.08273841
4514,2,22,9,0,0,9,0,19.08273841
5072,2,24,7,0,0,7,0,19.08273841
6113,2,24,7,0,5,7,0,19.08273841
5282,2,25,6,0,5,6,0,19.08273841
4768,2,26,5,0,5,5,0,19.08273841
6344,2,22,9,0,0,9,0,19.08273841
6613,2,29,2,0,0,2,0,19.08273841
3402,2,18,3,10,0,3,10,19.08273841
1247,2,27,4,0,0,4,0,19.08273841
4573,2,19,2,10,0,2,10,19.08273841
6859,2,21,10,0,8,5,0,19.08273841
6977,2,23,8,0,0,8,0,19.08273841
4595,2,24,7,0,0,7,0,19.08273841
3812,2,18,13,0,0,7,0,19.08273841
423,2,22,9,0,0,9,0,19.08273841
4734,2,19,2,10,0,2,10,19.08273841
4180,2,19,2,10,0,2,10,19.08273841
6509,1,10,9,0,0,9,0,19
114,1,14,0,5,0,0,5,19
5516,1,12,7,0,0,7,0,19
7006,1,11,8,0,0,8,0,19
6704,1,12,7,0,5,7,0,19
4809,1,14,5,0,0,5,0,19
2167,1,13,6,0,0,6,0,19
5887,1,9,10,0,0,10,0,19
4952,1,13,6,0,0,6,0,19
1287,1,12,7,0,0,7,0,19
6436,1,11,8,0,5,8,0,19
3289,1,12,7,0,0,7,0,19
3930,3,26.66,4,10,15,4,10,18.84440789
3103,3,27.6,13,0,8,13,0,18.8166001
4810,3,29.2,11,0,5,11,0,18.63121488
5841,3,33,7,0,0,7,0,18.53852227
34,2,21,9,0,5,9,0,18.4671662
2085,2,22,8,0,5,8,0,18.4671662
5419,2,30,0,0,0,0,0,18.4671662
5209,2,22,8,0,0,8,0,18.4671662
1991,2,21,9,0,0,9,0,18.4671662
5840,2,22,8,0,0,6,0,18.4671662
4080,2,19,11,0,5,11,0,18.4671662
1937,2,26,4,0,5,4,0,18.4671662
5747,2,19,11,0,5,11,0,18.4671662
1474,2,23,7,0,0,7,0,18.4671662
6762,2,21,9,0,0,9,0,18.4671662
7084,2,28,2,0,13,2,0,18.4671662
7175,2,18,2,10,5,2,10,18.4671662
6958,2,21,9,0,8,9,0,18.4671662
6569,2,20,10,0,0,10,0,18.4671662
6877,2,19,1,10,13,1,10,18.4671662
5727,2,21,9,0,0,9,0,18.4671662
6897,2,21,9,0,5,9,0,18.4671662
156,2,30,0,0,0,0,0,18.4671662
2053,2,14,6,10,0,6,10,18.4671662
48,2,27,3,0,5,3,0,18.4671662
3571,2,21,9,0,0,9,0,18.4671662
6342,2,21,9,0,0,9,0,18.4671662
6881,2,24,6,0,8,6,0,18.4671662
6514,2,23,7,0,0,7,0,18.4671662
5085,2,20,10,0,0,10,0,18.4671662
2393,2,20,10,0,0,10,0,18.4671662
6129,2,20,10,0,0,10,0,18.4671662
7111,2,29.8,0,0,8,0,0,18.34405176
4327,4,38.24,10,0,10,10,0,18.27954179
7081,2,24.6,0,5,8,0,5,18.22093732
6844,2,29.4,0,0,8,0,0,18.09782288
321,4,34.72,3,10,21.1,3,10,18.08249864
5148,3,34,5,0,10,5,0,18.07505921
5983,1,13,5,0,0,5,0,18
5333,1,11,7,0,0,7,0,18
6408,1,8,10,0,0,10,0,18
6801,1,13,0,5,0,0,5,18
7149,1,13,5,0,0,5,0,18
3468,1,8,10,0,0,10,0,18
7094,1,15,3,0,5,3,0,18
3799,1,12,6,0,0,6,0,18
7296,1,13,5,0,0,5,0,18
6404,2,22,7,0,0,7,0,17.85159399
2493,2,20,9,0,5,9,0,17.85159399
4014,2,21,8,0,0,8,0,17.85159399
5857,2,23,6,0,0,6,0,17.85159399
6905,2,20,9,0,5,9,0,17.85159399
4500,2,20,9,0,0,9,0,17.85159399
4585,2,19,10,0,5,10,0,17.85159399
5461,2,29,0,0,5,0,0,17.85159399
4821,2,24,5,0,0,5,0,17.85159399
6005,2,24,5,0,0,4,0,17.85159399
6649,2,19,10,0,0,10,0,17.85159399
830,2,25,4,0,0,4,0,17.85159399
7166,2,19,10,0,5,10,0,17.85159399
4536,2,17,2,10,5,2,10,17.85159399
3745,2,24,5,0,0,5,0,17.85159399
4035,2,19,10,0,0,10,0,17.85159399
709,2,25,4,0,5,4,0,17.85159399
3266,2,22,7,0,0,7,0,17.85159399
5024,2,18,11,0,10,6,0,17.85159399
4519,2,20,9,0,0,9,0,17.85159399
4907,2,20,9,0,0,9,0,17.85159399
6052,2,22,7,0,0,7,0,17.85159399
4504,2,16,3,10,0,3,10,17.85159399
2998,2,20,9,0,0,9,0,17.85159399
4726,2,18,11,0,5,11,0,17.85159399
555,3,38.4,0,0,5,0,0,17.79698138
4011,3,38.2,0,0,0,0,0,17.70428877
1529,3,16.77,1,20,10.55,1,20,17.50499965
7312,2,20.4,8,0,8,8,0,17.48225067
1482,2,21,7,0,0,7,0,17.23602179
2973,2,28,0,0,0,0,0,17.23602179
2395,2,28,0,0,0,0,0,17.23602179
6560,2,24,4,0,0,4,0,17.23602179
3200,2,28,0,0,0,0,0,17.23602179
4329,2,18,10,0,0,5,0,17.23602179
6630,2,27,1,0,10,1,0,17.23602179
648,2,28,0,0,5,0,0,17.23602179
6738,2,20,8,0,0,8,0,17.23602179
5697,2,24,4,0,0,4,0,17.23602179
6075,2,11,7,10,0,7,10,17.23602179
6557,2,22,6,0,0,6,0,17.23602179
5201,2,19,9,0,0,9,0,17.23602179
4482,2,22,6,0,5,6,0,17.23602179
7029,2,24,4,0,5,4,0,17.23602179
224,2,22,6,0,8,6,0,17.23602179
5806,2,25,3,0,5,3,0,17.23602179
1665,2,24,4,0,0,4,0,17.23602179
2935,2,12,6,10,10,4,10,17.23602179
5589,2,20,8,0,0,8,0,17.23602179
1075,2,14,4,10,10,4,10,17.23602179
7176,2,20,8,0,0,8,0,17.23602179
2158,2,21,7,0,0,7,0,17.23602179
619,2,19,9,0,10,9,0,17.23602179
6503,2,21,7,0,5,7,0,17.23602179
4270,3,29,8,0,5,8,0,17.1481331
547,1,12,5,0,0,5,0,17
7130,1,5,2,10,5,2,10,17
6530,1,9,8,0,0,8,0,17
2204,1,17,0,0,0,0,0,17
4593,1,14,3,0,0,3,0,17
5299,1,17,0,0,0,0,0,17
2989,1,17,0,0,5,0,0,17
6953,1,17,0,0,0,0,0,17
6990,1,14,3,0,0,3,0,17
5976,1,17,0,0,0,0,0,17
2944,3,26.44,10,0,23.55,7,0,16.88859379
329,3,28.2,8,0,13,8,0,16.77736266
2068,3,26,10,0,10,10,0,16.68467004
1280,2,27,0,0,0,0,0,16.62044958
5293,2,22,5,0,10,5,0,16.62044958
1094,2,27,0,0,5,0,0,16.62044958
4646,2,27,0,0,0,0,0,16.62044958
1943,2,14,3,10,0,3,10,16.62044958
3499,2,14,3,10,0,3,10,16.62044958
4929,2,11,16,0,0,8,0,16.62044958
2246,2,21,6,0,5,6,0,16.62044958
6616,2,27,0,0,0,0,0,16.62044958
1896,2,27,0,0,0,0,0,16.62044958
6635,2,21,6,0,0,6,0,16.62044958
5256,2,14,3,10,0,3,10,16.62044958
6559,2,13,4,10,0,4,10,16.62044958
4549,2,27,0,0,0,0,0,16.62044958
2470,2,27,0,0,0,0,0,16.62044958
193,2,19,8,0,5,8,0,16.62044958
3138,2,21,6,0,5,6,0,16.62044958
5921,2,27,0,0,0,0,0,16.62044958
5483,2,23,4,0,0,4,0,16.62044958
6369,2,15,2,10,0,2,10,16.62044958
3693,2,21,6,0,0,6,0,16.62044958
6936,3,35.8,0,0,8,0,0,16.59197743
6952,3,32.6,3,0,8,3,0,16.49928482
6885,2,26.8,0,0,8,0,0,16.49733514
5678,2,26.8,0,0,0,0,0,16.49733514
2177,3,35.2,0,0,15,0,0,16.3138996
1775,3,35.2,0,0,8,0,0,16.3138996
5123,3,35,0,0,8,0,0,16.22120699
5413,3,34.8,0,0,19,0,0,16.12851438
7327,2,20.2,6,0,8,6,0,16.12799181
6060,3,34.6,0,0,0,0,0,16.03582176
698,2,22,4,0,0,4,0,16.00487737
4255,2,26,0,0,0,0,0,16.00487737
3859,2,26,0,0,0,0,0,16.00487737
5851,2,26,0,0,10,0,0,16.00487737
5126,2,24,2,0,5,2,0,16.00487737
3182,2,26,0,0,0,0,0,16.00487737
3525,2,18,8,0,0,8,0,16.00487737
6940,2,18,8,0,0,8,0,16.00487737
2358,2,22,4,0,0,4,0,16.00487737
4787,2,26,0,0,0,0,0,16.00487737
5347,2,26,0,0,0,0,0,16.00487737
97,2,20,6,0,10,6,0,16.00487737
6566,2,26,0,0,0,0,0,16.00487737
5161,2,21,0,5,0,0,5,16.00487737
4398,2,26,0,0,0,0,0,16.00487737
1940,2,21,5,0,5,5,0,16.00487737
6594,2,14,2,10,0,2,10,16.00487737
6047,2,26,0,0,0,0,0,16.00487737
2450,2,26,0,0,0,0,0,16.00487737
6894,2,20,6,0,8,6,0,16.00487737
2340,2,26,0,0,0,0,0,16.00487737
2172,2,26,0,0,0,0,0,16.00487737
283,2,26,0,0,0,0,0,16.00487737
3393,2,20,6,0,0,6,0,16.00487737
5988,1,12,4,0,0,4,0,16
5728,1,16,0,0,0,0,0,16
3341,1,16,0,0,0,0,0,16
3953,1,16,0,0,0,0,0,16
6948,1,7,4,5,0,4,5,16
6467,1,16,0,0,0,0,0,16
4053,1,16,0,0,0,0,0,16
7275,1,16,0,0,0,0,0,16
3691,1,16,0,0,0,0,0,16
3299,1,15,1,0,0,1,0,16
5637,1,16,0,0,0,0,0,16
5176,1,8,8,0,0,8,0,16
5705,1,7,9,0,0,9,0,16
6896,1,11,5,0,0,5,0,16
1546,1,9,7,0,0,7,0,16
6746,1,16,0,0,5,0,0,16
1248,1,16,0,0,0,0,0,16
6851,1,16,0,0,5,0,0,16
7053,1,16,0,0,0,0,0,16
6655,1,16,0,0,0,0,0,16
7264,1,16,0,0,0,0,0,16
2993,1,8,8,0,0,8,0,16
5422,4,39.19,3,0,26.88,3,0,15.98702049
2576,3,34.4,0,0,10,0,0,15.94312915
3950,3,29.4,5,0,5,5,0,15.94312915
5553,2,25.8,0,0,8,0,0,15.88176293
5854,4,25.4,16,0,16.88,9,0,15.68766646
5474,2,13,2,10,0,2,10,15.38930517
4643,2,25,0,0,0,0,0,15.38930517
4160,2,25,0,0,0,0,0,15.38930517
589,2,25,0,0,10,0,0,15.38930517
2613,2,25,0,0,0,0,0,15.38930517
4973,2,25,0,0,0,0,0,15.38930517
3654,2,20,5,0,13,5,0,15.38930517
7103,2,23,2,0,8,2,0,15.38930517
2797,2,25,0,0,0,0,0,15.38930517
4471,2,25,0,0,0,0,0,15.38930517
945,2,21,4,0,0,4,0,15.38930517
2583,2,25,0,0,8,0,0,15.38930517
4021,2,25,0,0,0,0,0,15.38930517
6391,2,25,0,0,0,0,0,15.38930517
6149,2,25,0,0,0,0,0,15.38930517
1573,2,22,3,0,0,3,0,15.38930517
5217,2,25,0,0,0,0,0,15.38930517
5756,2,20,5,0,5,5,0,15.38930517
3568,2,18,7,0,0,7,0,15.38930517
6592,2,16,9,0,0,9,0,15.38930517
7254,2,25,0,0,8,0,0,15.38930517
5538,2,25,0,0,0,0,0,15.38930517
3055,2,25,0,0,0,0,0,15.38930517
3081,2,25,0,0,0,0,0,15.38930517
3298,2,15,10,0,0,10,0,15.38930517
5624,2,25,0,0,0,0,0,15.38930517
6016,2,21,4,0,0,4,0,15.38930517
2191,2,25,0,0,0,0,0,15.38930517
2641,2,20,5,0,0,5,0,15.38930517
4121,2,25,0,0,10,0,0,15.38930517
4932,2,16,9,0,0,9,0,15.38930517
6866,2,19,6,0,0,6,0,15.38930517
6808,2,19,6,0,13,6,0,15.38930517
1793,2,20,5,0,0,5,0,15.38930517
4247,2,25,0,0,0,0,0,15.38930517
6817,2,24.4,0,0,13,0,0,15.01996184
6957,2,24.4,0,0,8,0,0,15.01996184
1212,1,15,0,0,5,0,0,15
6174,1,15,0,0,0,0,0,15
6657,1,15,0,0,0,0,0,15
1159,1,15,0,0,0,0,0,15
4619,1,15,0,0,0,0,0,15
7230,1,15,0,0,0,0,0,15
7322,1,15,0,0,0,0,0,15
2404,1,15,0,0,0,0,0,15
6659,1,15,0,0,0,0,0,15
6695,1,15,0,0,0,0,0,15
5737,1,15,0,0,0,0,0,15
1557,1,15,0,0,0,0,0,15
5753,1,8,7,0,0,7,0,15
6527,1,15,0,0,0,0,0,15
2078,1,15,0,0,0,0,0,15
2221,1,15,0,0,0,0,0,15
3293,1,15,0,0,0,0,0,15
6720,1,15,0,0,0,0,0,15
3023,1,15,0,0,0,0,0,15
5836,1,15,0,0,0,0,0,15
4371,1,7,8,0,0,8,0,15
4360,1,11,4,0,0,4,0,15
1230,1,15,0,0,0,0,0,15
4601,1,15,0,0,0,0,0,15
6084,1,15,0,0,0,0,0,15
2656,1,11,4,0,5,4,0,15
7274,1,15,0,0,5,0,0,15
4074,1,15,0,0,0,0,0,15
2190,1,15,0,0,0,0,0,15
4462,1,15,0,0,0,0,0,15
7120,1,15,0,0,5,0,0,15
6974,1,9,6,0,5,6,0,15
441,1,11,4,0,0,4,0,15
6363,1,10,5,0,0,5,0,15
5754,1,15,0,0,0,0,0,15
6400,1,15,0,0,0,0,0,15
3596,1,15,0,0,5,0,0,15
5960,2,24.2,0,0,0,0,0,14.8968474
702,2,24,0,0,10,0,0,14.77373296
2813,2,24,0,0,0,0,0,14.77373296
4141,2,24,0,0,0,0,0,14.77373296
7152,2,18,6,0,14,5,0,14.77373296
3265,2,19,5,0,0,5,0,14.77373296
1329,2,18,6,0,0,6,0,14.77373296
3865,2,17,7,0,0,7,0,14.77373296
1646,2,18,6,0,0,6,0,14.77373296
4008,2,24,0,0,0,0,0,14.77373296
4048,2,21,3,0,10,3,0,14.77373296
2988,2,19,5,0,0,5,0,14.77373296
5065,2,18,6,0,0,6,0,14.77373296
5619,2,23,1,0,0,1,0,14.77373296
453,2,17,7,0,0,7,0,14.77373296
5255,2,24,0,0,0,0,0,14.77373296
5066,2,24,0,0,0,0,0,14.77373296
5166,2,12,2,10,10,2,10,14.77373296
7219,2,24,0,0,0,0,0,14.77373296
4854,2,24,0,0,0,0,0,14.77373296
3058,2,24,0,0,0,0,0,14.77373296
2531,2,24,0,0,0,0,0,14.77373296
1811,2,17,7,0,0,7,0,14.77373296
4750,2,24,0,0,0,0,0,14.77373296
6975,2,16,8,0,0,8,0,14.77373296
4454,2,24,0,0,0,0,0,14.77373296
4083,2,24,0,0,0,0,0,14.77373296
1446,2,24,0,0,0,0,0,14.77373296
4918,2,16,8,0,5,8,0,14.77373296
537,2,8,6,10,10,4,10,14.77373296
4013,3,25.6,6,0,18,6,0,14.64543259
45,3,31.4,0,0,0,0,0,14.55273998
2980,4,37.8,0,0,21.88,0,0,14.32352155
7277,2,23,0,0,8,0,0,14.15816075
1912,2,23,0,0,0,0,0,14.15816075
981,2,23,0,0,0,0,0,14.15816075
967,2,23,0,0,0,0,0,14.15816075
2010,2,19,4,0,5,4,0,14.15816075
6421,2,23,0,0,0,0,0,14.15816075
4034,2,23,0,0,0,0,0,14.15816075
7240,2,23,0,0,5,0,0,14.15816075
1389,2,20,3,0,0,3,0,14.15816075
5633,2,23,0,0,0,0,0,14.15816075
313,2,23,0,0,0,0,0,14.15816075
7224,2,23,0,0,0,0,0,14.15816075
5473,2,23,0,0,0,0,0,14.15816075
7195,2,23,0,0,0,0,0,14.15816075
7202,2,23,0,0,0,0,0,14.15816075
5695,2,23,0,0,0,0,0,14.15816075
2498,2,23,0,0,0,0,0,14.15816075
7045,2,23,0,0,0,0,0,14.15816075
1370,2,18,5,0,0,5,0,14.15816075
4571,2,18,5,0,15,5,0,14.15816075
4284,2,23,0,0,0,0,0,14.15816075
3131,2,19,4,0,0,4,0,14.15816075
5022,2,23,0,0,0,0,0,14.15816075
1642,2,23,0,0,0,0,0,14.15816075
3361,2,23,0,0,0,0,0,14.15816075
5683,2,23,0,0,0,0,0,14.15816075
4501,3,30.4,0,0,8,0,0,14.08927693
6701,1,8,6,0,0,6,0,14
6841,1,14,0,0,5,0,0,14
5454,1,14,0,0,0,0,0,14
6855,1,14,0,0,0,0,0,14
6035,1,14,0,0,0,0,0,14
6063,1,14,0,0,0,0,0,14
6575,1,14,0,0,0,0,0,14
6518,1,14,0,0,0,0,0,14
5480,1,14,0,0,5,0,0,14
7229,1,14,0,0,0,0,0,14
5835,1,14,0,0,0,0,0,14
1972,1,14,0,0,0,0,0,14
6718,1,14,0,0,0,0,0,14
5899,1,14,0,0,0,0,0,14
4769,1,14,0,0,0,0,0,14
7069,1,14,0,0,5,0,0,14
7142,1,14,0,0,0,0,0,14
2136,1,14,0,0,0,0,0,14
6068,1,14,0,0,0,0,0,14
4728,1,14,0,0,0,0,0,14
4845,1,14,0,0,0,0,0,14
5348,1,14,0,0,0,0,0,14
2861,1,14,0,0,0,0,0,14
5999,1,14,0,0,0,0,0,14
2508,1,14,0,0,0,0,0,14
6709,1,14,0,0,0,0,0,14
4648,1,14,0,0,0,0,0,14
2560,1,11,3,0,0,3,0,14
2353,1,14,0,0,0,0,0,14
1208,1,14,0,0,0,0,0,14
5147,1,14,0,0,0,0,0,14
6820,1,14,0,0,0,0,0,14
5959,1,14,0,0,10,0,0,14
6444,1,14,0,0,0,0,0,14
2487,1,14,0,0,0,0,0,14
4012,1,14,0,0,0,0,0,14
5578,1,14,0,0,0,0,0,14
6900,1,14,0,0,0,0,0,14
1308,1,14,0,0,0,0,0,14
6054,1,14,0,0,0,0,0,14
4594,1,14,0,0,0,0,0,14
6872,1,14,0,0,0,0,0,14
4630,1,14,0,0,0,0,0,14
6526,1,14,0,0,0,0,0,14
7091,1,14,0,0,0,0,0,14
4378,1,14,0,0,0,0,0,14
6144,1,9,5,0,5,5,0,14
2585,1,14,0,0,0,0,0,14
6664,1,14,0,0,0,0,0,14
2604,4,28.64,8,0,10,8,0,13.88396375
